Compound Id,Compound Name,Model1 AD,Model1,Model2 AD,Model2,Model3 AD,Model3,Model4 AD,Model4,Model5 AD,Model5,Average on AD,# of Applied models,Prediction confidence,Comments
55,,False,-3.1428677726068,False,-3.25041698020601,True,-3.0818380923016,False,-3.08709283146885,True,-3.036833947543,-3.059,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.29
56,,False,-3.04851758029873,True,-3.15421880147524,True,-3.13175816076181,True,-3.07052634914381,True,-3.05421615287652,-3.103,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.08
57,,False,-3.15479053421949,True,-3.3420576768628,True,-3.12814005648125,True,-3.08151312382917,True,-2.9860048953872,-3.134,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
58,,False,-3.15290957183782,True,-3.33842386053216,True,-3.09936307491192,True,-3.095707265324,True,-3.02591433779678,-3.14,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
59,,False,-3.12405959809052,True,-3.28754909375078,True,-3.0956357811833,True,-3.05217983539157,True,-2.91282365283963,-3.087,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
60,,False,-3.12054768072713,True,-3.29489873152458,True,-3.07263374785768,True,-3.05986384771059,True,-2.97698332241449,-3.101,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
61,,False,-3.15046058195953,False,-3.26671127351495,True,-3.10060056625106,True,-3.08822656755201,True,-3.04436051440089,-3.078,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.07
62,,False,-3.16244485599423,True,-3.3579752274936,True,-3.12814005648125,True,-3.08251269108138,True,-2.9860048953872,-3.139,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
63,,False,-3.13427039120734,True,-3.27873292406553,True,-3.09960025455292,True,-3.09230685207643,True,-2.99519279291057,-3.116,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
64,,False,-3.16000206408115,False,-3.39718894392538,True,-2.95769358401129,False,-3.0858757384947,True,-2.95996236321941,-2.959,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.01
65,,False,-3.10895801177703,True,-3.2247387582487,True,-3.08990260775344,True,-3.02236812373783,True,-2.91497931980696,-3.063,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
66,,False,-3.10445743321516,True,-3.18991166849976,True,-3.08258070597544,True,-3.02692365596284,True,-2.93512176919715,-3.059,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
67,,False,-3.1393207854051,True,-3.25832288516657,True,-3.09184078742017,True,-3.05986253510285,True,-2.99672608263376,-3.102,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
68,,False,-3.11554299543152,True,-3.20243960672278,True,-3.0786297788778,True,-3.03700630373042,True,-2.95281973008773,-3.068,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
69,,False,-3.1076153278786,True,-3.18983419386998,True,-3.0765059350071,True,-3.04165444999932,True,-2.98664392515831,-3.074,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
70,,False,-3.14559403647305,True,-3.29072543592396,True,-3.08090286325089,True,-3.07979994245381,True,-3.04439543997279,-3.124,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
71,,False,-3.14655465205843,True,-3.36034259435287,True,-2.96680681525225,True,-3.08103911164315,True,-2.97416960142945,-3.096,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.29
72,,False,-3.14627252930171,True,-3.28883868240641,True,-3.0151993734176,True,-3.08775215941053,True,-3.03111672557915,-3.106,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
73,,False,-3.13594455290428,True,-3.29982698445141,True,-2.90732812968582,True,-3.0788986022492,True,-2.98473454904968,-3.068,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
74,,False,-3.14503367890499,True,-3.31221361809738,True,-3.01031546195265,True,-3.08649076712118,True,-3.01892585267936,-3.107,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
75,,False,-3.12988086174409,True,-3.30137081715628,True,-2.96065823332533,True,-3.07195252747933,True,-2.9885149786539,-3.081,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
76,,False,-3.09871097082837,True,-3.23410824732837,True,-3.04421398335718,True,-3.03306206777634,True,-2.9130640939903,-3.056,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
77,,False,-3.13417068429573,True,-3.2432950382349,True,-3.11912445357622,True,-3.06277252366663,True,-2.93851923927703,-3.091,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
78,,False,-3.15022369849985,False,-3.27605902754567,True,-3.10080495222475,True,-3.0634354354201,True,-2.97973047988,-3.048,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.15
79,,False,-3.1106346960257,True,-3.18886203301532,True,-3.071947533128,True,-3.05111523570423,True,-2.98844954547609,-3.075,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.13
80,,False,-3.15790860105859,True,-3.29681606719165,True,-3.11362948870443,True,-3.0718438321956,True,-2.90990130442858,-3.098,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
81,,False,-3.14002724254963,True,-3.26642349176113,True,-3.0894425421264,True,-3.07482050869598,True,-2.97326705182399,-3.101,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
82,,False,-3.12584565159547,True,-3.26977954806495,True,-3.00948028709609,True,-3.0672609986048,True,-2.96925752326998,-3.079,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
83,,False,-3.14153777760464,True,-3.2901814442202,True,-3.0522284531059,True,-3.05074258834491,True,-2.90762146934639,-3.075,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
84,,False,-3.11993926529041,True,-3.21202947477483,True,-3.07482564255925,True,-3.05687526665666,True,-2.91538506846812,-3.065,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
85,,False,-3.1464283821879,True,-3.27527874500276,True,-3.10080495222475,True,-3.05863148005656,True,-2.97973047988,-3.104,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
86,,False,-3.14264205295722,True,-3.28276393068523,True,-3.08723435327697,True,-3.07433091613306,True,-2.98577206417766,-3.108,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
87,,False,-3.12155963861004,True,-3.25312144956143,True,-3.06811541631178,True,-3.06539244236494,True,-2.95804498255145,-3.086,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
88,,False,-3.12718718516151,True,-3.19866316570424,True,-3.07833681461606,True,-3.06009520442405,True,-2.98914193250366,-3.082,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
89,,False,-3.14597479256048,True,-3.29890523408508,True,-3.10512499247684,True,-3.05465883526951,True,-2.88971281410451,-3.087,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
90,,False,-3.15036540990688,True,-3.18766898620223,True,-3.12776546474603,True,-3.1147181110183,True,-3.03081218709949,-3.115,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.10
91,,False,-3.10710963841711,True,-3.19005997904227,True,-3.07482564255925,True,-3.04165112349726,True,-2.91538506846812,-3.055,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
92,,False,-3.17981397929319,True,-3.21685252074903,True,-3.1673687523846,True,-3.12281138151458,True,-3.07574924545194,-3.146,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.10
93,,False,-3.12458614510974,True,-3.24921100883666,True,-3.09717920409135,True,-3.03124277953418,True,-2.87166298778847,-3.062,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
94,,False,-3.10471732250938,True,-3.19177129463527,True,-3.07511446607015,True,-3.03940942054494,True,-2.91488916626489,-3.055,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
95,,False,-3.11927034587918,True,-3.26975309172937,True,-3.06330892833264,True,-3.05060803463071,True,-2.91397570961865,-3.074,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
96,,False,-3.12320536610453,True,-3.22496984589822,True,-3.13686156275794,True,-3.05306092298049,True,-2.97657250714289,-3.098,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
97,,False,-3.12034677948494,True,-3.271987017591,True,-3.03119965861559,True,-3.05704046804357,True,-2.93686963256958,-3.074,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
98,,False,-3.12471999601286,True,-3.19098088729715,True,-3.07833681461606,True,-3.05234580483452,True,-2.98914193250366,-3.078,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.13
99,,False,-3.12405959809052,True,-3.28754909375078,True,-3.0956357811833,True,-3.05217983539157,True,-2.91282365283963,-3.087,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
100,,False,-3.12639414675078,True,-3.22532798337095,True,-3.08080788766225,True,-3.06182316986296,True,-2.9706283546839,-3.085,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
1,,False,-3.14613900488437,True,-3.28097137314186,True,-3.07671369393659,True,-3.07393308478282,True,-2.99688204697037,-3.107,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
2,,False,-3.13353162658926,True,-3.26953416535721,True,-3.00382190589707,True,-3.07696254464017,True,-2.99952489249242,-3.087,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
3,,False,-3.157285388059,True,-3.27186696570237,True,-3.12353479799202,True,-3.11702865053548,True,-3.0279552232468,-3.135,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
4,,False,-3.18669696552775,False,-3.28823613446973,True,-3.14079350872144,False,-3.12202679131705,True,-3.06776322627143,-3.104,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.46
5,,False,-3.13735190788585,True,-3.26920412044018,True,-3.10881169841825,True,-3.07036520773014,True,-2.99966321624782,-3.112,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
6,,False,-3.13734969974774,True,-3.26504755334636,True,-3.0894425421264,True,-3.06968664898108,True,-2.97326705182399,-3.099,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
7,,False,-3.03802904628611,False,-3.14314372665433,True,-3.11074823963443,False,-3.07254377266547,True,-3.05382765118795,-3.082,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.36
8,,False,-3.14307993406455,True,-3.33433797471498,True,-3.11967626259878,True,-3.08544971311536,True,-2.97798403953964,-3.129,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
9,,False,-3.13626124897748,True,-3.29199076132189,True,-3.05284864087813,True,-3.05323220027625,True,-2.91710839142769,-3.079,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
10,,False,-3.16304183530331,True,-3.2759995109152,True,-3.17588649121287,True,-3.09772883584278,True,-3.05451131291483,-3.151,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
11,,False,-3.09433164751576,True,-3.15837519901886,True,-3.05865377284157,True,-3.04009003103921,True,-2.97215880227065,-3.057,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
12,,False,-3.1540571609862,True,-3.20010583647102,True,-3.15658295290144,True,-3.11921617510433,True,-3.10245257467576,-3.145,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.07
13,,False,-3.126879462053,True,-3.29755950572934,True,-3.08038070284904,True,-3.05479595710148,True,-2.96227623433009,-3.099,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
14,,False,-3.1685704136152,True,-3.34612850924255,True,-3.10002730612206,True,-3.0664956864713,True,-2.93770503522773,-3.113,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
15,,False,-3.11554299543152,True,-3.20243960672278,True,-3.0786297788778,True,-3.03700630373042,True,-2.95281973008773,-3.068,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
16,,False,-3.17644996826815,True,-3.36648154310854,True,-3.10147191981529,True,-3.09448034682344,True,-3.0331811015708,-3.149,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
17,,False,-3.11802460511679,True,-3.18728131172126,True,-3.08812014846552,True,-3.03047114279472,True,-2.93884713127832,-3.061,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
18,,False,-3.149026827174,True,-3.2763001503362,True,-3.09183340885744,True,-3.07873588851153,True,-2.97579891365953,-3.106,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
19,,False,-3.18230557141695,False,-3.36489460247919,True,-3.10147191981529,True,-3.09728356609999,True,-3.0331811015708,-3.077,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.10
20,,False,-3.10841258866275,False,-3.21796697211499,True,-3.09766248946819,True,-3.09147141355987,True,-3.02582844209725,-3.072,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.10
21,,False,-3.15892595172747,True,-3.26554759938174,True,-3.09277125969976,True,-3.08542470931358,True,-3.00426911176577,-3.112,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
22,,False,-3.13727591917429,True,-3.22177052518842,True,-3.0819280740208,True,-3.07314731975109,True,-2.98015261429747,-3.089,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
23,,False,-3.19155498517943,True,-3.42230039990561,True,-3.10773582767255,True,-3.09072553736494,True,-2.9482324917661,-3.142,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.32
24,,False,-3.12342603605098,False,-3.27429428058055,True,-3.12938079771782,False,-3.11034686852584,True,-3.0499918838281,-3.137,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.10
25,,False,-3.12705308839259,True,-3.24486079361391,True,-3.13485593528574,True,-3.08961257075086,True,-3.00613065600726,-3.119,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
26,,False,-3.13905293611325,True,-3.33427418966991,True,-3.04237752122336,True,-3.06715719295323,True,-2.93592692361872,-3.095,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
27,,False,-3.12734495648011,True,-3.28851820165709,True,-3.07447457202957,True,-3.05175047185648,True,-2.92052211590861,-3.084,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
28,,False,-3.15894287765693,True,-3.30607858814811,True,-3.1205128098664,True,-3.09828121188739,True,-3.04487040648811,-3.142,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
29,,False,-3.04914587096411,True,-3.12580966946458,True,-3.1190259177222,True,-3.07139042932357,True,-3.00799393676525,-3.081,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.09
30,,False,-3.13751492645968,True,-3.25019255525814,True,-3.08456727345393,True,-3.03776780370148,True,-2.88804053295622,-3.065,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
31,,False,-3.19891157971572,True,-3.39029029076563,True,-3.12016860813239,True,-3.09074575783659,True,-2.93790910371122,-3.135,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.30
32,,False,-3.17714606525259,True,-3.33272054179231,True,-3.09983986208082,True,-3.09685499920239,True,-3.01951903347547,-3.137,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
33,,False,-3.11481354285216,True,-3.20341210974401,True,-3.08812014846552,True,-3.03212136030715,True,-2.93884713127832,-3.066,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
34,,False,-3.12888412585539,True,-3.31354978039321,True,-2.96688038567304,True,-3.06583210527451,True,-2.96221031870029,-3.077,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
35,,False,-3.10902850793239,True,-3.219145799371,True,-3.08507769191518,True,-3.01328633255178,True,-2.87719349630189,-3.049,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
36,,False,-3.17969929299711,True,-3.39812666587931,True,-3.06389247825346,True,-3.07915139550268,True,-2.92936308854977,-3.118,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.32
37,,False,-3.1384699440845,True,-3.24727548587511,True,-3.08456727345393,True,-3.05178891359751,True,-2.88804053295622,-3.068,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
38,,False,-3.14260930569763,True,-3.31889307210916,True,-3.08731015892442,True,-3.07589132231674,True,-2.94993043815137,-3.108,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
39,,False,-3.13257745344996,True,-3.32328841543429,True,-2.99716806455206,True,-3.06352860918276,True,-2.94148499462709,-3.081,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
40,,False,-3.07643423637647,True,-3.27874557568792,True,-3.11911631777386,True,-3.08332180886449,True,-2.99707560019075,-3.12,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
41,,False,-3.16863845530903,True,-3.31759017908755,True,-3.09983986208082,True,-3.09080413796906,True,-3.01951903347547,-3.132,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
42,,False,-3.09240181529001,True,-3.16541291086686,True,-3.06784534684868,True,-3.02770347200957,True,-2.93279204239736,-3.048,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
43,,False,-3.16074728823508,True,-3.31769883769235,True,-3.09516832384616,True,-3.09560199793138,True,-3.0516177625351,-3.14,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
44,,False,-3.17206638428778,True,-3.33324558049756,True,-3.09657766364355,True,-3.08656449429437,True,-2.99767984053304,-3.129,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
45,,False,-3.12988086174409,True,-3.30137081715628,True,-2.96065823332533,True,-3.07195252747933,True,-2.9885149786539,-3.081,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
46,,False,-3.09782754565822,True,-3.19706280512541,True,-3.07533558962628,True,-3.02158026933216,True,-2.96489229246418,-3.065,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
47,,False,-3.13322919937235,False,-3.29010819109566,True,-3.1154749758473,False,-3.06371235826546,True,-2.9637592373043,-3.113,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.15
48,,False,-3.22524259449874,True,-3.3903900686084,True,-3.13739554125941,True,-3.15765989483838,True,-3.11473109087004,-3.2,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
49,,False,-3.12374444119607,True,-3.24977023220968,True,-3.07541115486583,True,-3.05580482507939,True,-2.92122557049677,-3.076,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
50,,False,-3.08863607991166,True,-3.20591319888667,True,-3.11195386210132,True,-3.08479830265159,True,-3.05196265761872,-3.114,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.11
51,,False,-3.17368443531723,True,-3.24785044166879,True,-3.16124937637474,True,-3.15381714868222,True,-3.1164102326417,-3.17,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.09
52,,False,-3.13897920701955,True,-3.27481379586839,True,-3.10313155660709,True,-3.0411859184621,True,-2.91940511536613,-3.085,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
53,,False,-3.10909698948111,True,-3.20295536182363,True,-3.07832143889712,True,-3.03783414120267,True,-2.91625111240061,-3.059,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
54,,False,-3.13897920701955,True,-3.27481379586839,True,-3.10313155660709,True,-3.0411859184621,True,-2.91940511536613,-3.085,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
55,,False,-3.12517699288429,False,-3.09218683861864,True,-3.09606606840906,True,-3.0785932343831,True,-3.05445676542021,-3.076,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.05
56,,False,-3.11253643191527,True,-3.25358263291801,True,-3.05971008041431,True,-3.05306401009895,True,-2.94339549583918,-3.077,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
57,,False,-3.15036540990688,True,-3.18766898620223,True,-3.12776546474603,True,-3.1147181110183,True,-3.03081218709949,-3.115,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.10
58,,False,-3.21740420567163,True,-3.36706009591552,True,-3.1480709518669,True,-3.12952465908721,True,-3.04264925330873,-3.172,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
59,,False,-3.12261281625544,True,-3.30056047192638,True,-3.11402977744399,True,-3.03030015949964,True,-2.89769787690315,-3.086,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
60,,False,-3.04914587096411,True,-3.12580966946458,True,-3.1190259177222,True,-3.07139042932357,True,-3.00799393676525,-3.081,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.09
61,,False,-3.02087658829074,True,-3.11782045147205,True,-3.07417783072311,True,-3.05488304253838,True,-3.02250610164419,-3.067,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.06
62,,False,-3.11691427669931,False,-3.11255382092498,True,-3.08206743802003,False,-3.08200251751748,True,-3.03323239240967,-3.058,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.31
63,,False,-3.04116770345767,True,-3.04854929981148,True,-3.14816002235217,True,-3.07979874795517,True,-3.04805899731792,-3.081,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.07
64,,False,-3.14521605668314,True,-3.27503503925949,True,-3.09290672107612,True,-3.07139321149148,True,-2.93202568307352,-3.093,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
65,,False,-3.18905829750639,True,-3.27236387619402,True,-3.16124937637474,True,-3.15675429022203,True,-3.1164102326417,-3.177,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.11
66,,False,-3.15040756604908,True,-3.22465408569092,True,-3.1302098924401,True,-3.11403990608702,True,-3.0524389863071,-3.13,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.11
67,,False,-3.13870291450286,True,-3.28406779010408,True,-3.1023803773185,True,-3.07916673469782,True,-2.97920555109486,-3.111,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
68,,False,-2.72153442487623,True,-2.72952791756734,True,-3.01456056526661,True,-2.85362311792593,True,-2.86728845218035,-2.866,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
69,,False,-3.1428677726068,False,-3.25041698020601,True,-3.0818380923016,False,-3.08709283146885,True,-3.036833947543,-3.059,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.29
70,,False,-3.11691427669931,False,-3.11255382092498,True,-3.08206743802003,False,-3.08200251751748,True,-3.03323239240967,-3.058,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.31
71,,False,-3.14650602602123,False,-3.18000170723899,True,-3.09202702542629,False,-3.09129162874884,True,-3.05003538118863,-3.071,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.27
72,,False,-3.16160618832815,False,-3.28996559854767,True,-3.07135499707087,False,-3.08552726879486,True,-3.02256018820855,-3.047,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.31
73,,False,-3.12773200230948,False,-3.18706085189573,True,-3.07908615978104,False,-3.08429164900897,True,-3.0340496664692,-3.057,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.29
74,,False,-3.13855860410588,False,-3.18649143023174,True,-3.09013470390073,False,-3.09036783488032,True,-3.02984224495639,-3.06,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.38
75,,False,-3.13877970521935,False,-3.19193625073471,True,-3.08580702512568,False,-3.08642368457234,True,-3.03819038777338,-3.062,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.30
76,,False,-3.1431526555288,False,-3.25468758932834,True,-3.07326565621507,False,-3.08644673907509,True,-3.03361266470745,-3.053,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.25
77,,False,-3.09820498321101,False,-3.16579307040084,True,-3.17632468014871,False,-3.10065289150941,True,-3.0971905946564,-3.128,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.05
78,,False,-3.09989595108816,True,-3.20086309036325,True,-3.08472962061722,True,-3.01128784881701,True,-2.91125555292329,-3.052,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
79,,False,-3.16327821183716,True,-3.31741802970826,True,-3.09157640425144,True,-3.09636210263856,True,-3.0717648017337,-3.144,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
80,,False,-3.15892595172747,True,-3.26554759938174,True,-3.09277125969976,True,-3.08542470931358,True,-3.00426911176577,-3.112,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
81,,False,-3.15261651308157,True,-3.24590227112039,True,-3.12411186496317,True,-3.08347863081588,True,-2.99679076175387,-3.113,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
82,,False,-3.14372949069992,True,-3.25354364536681,True,-3.08706335893267,True,-3.07752019344045,True,-2.99646094507296,-3.104,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
83,,False,-3.17369893172315,True,-3.28925053456335,True,-3.11544562953326,True,-3.10878856656467,True,-3.0710131619627,-3.146,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
84,,False,-3.14463317465256,True,-3.3258830531621,True,-2.95365558817035,True,-3.08382848113781,True,-3.00610111157271,-3.092,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
85,,False,-3.136912644187,True,-3.30789052937123,True,-3.08915273604379,True,-3.06514221034106,True,-2.96084580569468,-3.106,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
